-0.670612,0.117152,0.613393,0.726072,0.704512,-0.725608,-0.812138,-0.0506438,-0.0560595,0.811553,-0.972779,-0.0964006,-0.591086,0.307935,-0.581877,-0.531328,0.0972446,-0.591566,-0.725837,0.837516,-0.25349,0.841846,-0.916524,0.516498,0.446462,-0.855295,-0.732087,0.0435666,0.63025,0.0131632,0.132821,-0.813036,-0.879717,0.495848,0.963514,0.134968,-0.758325,0.673468,-0.126322,-0.0860814,0.14635,-0.571218,0.347129,-0.604645,0.261883,0.851738,0.0610744,0.0326542,0.0678325,0.633356,-0.808626,-0.801489,0.0839131,-0.129348,-0.706168,0.660409,0.227111,-0.867349,0.954565,-0.122682,-0.0139543,-0.117287,0.347356,0.132094,-0.159772,-0.272495,-0.229002,-0.988581,0.0956347,-0.348389,0.688909,-0.0652168,0.457434,0.488825,-0.909471,0.68058,-0.13669,0.535013,-0.507009,0.0882008,-0.443464,0.302426,-0.221401,-0.0528005,0.9119,-0.187078,-0.200087,0.766505,0.942693,0.459231,0.919068,0.503181,-0.922053,0.175019,-0.962808,-0.682842,0.36035,0.0985187,-0.548782,0.680801,
-0.854406,-0.492375,-0.536809,-0.922425,0.660584,0.923283,-0.463202,0.137253,0.200208,0.779255,0.339349,0.468459,-0.835897,0.193144,-0.631799,0.0264534,-0.233094,0.62624,0.295545,0.443108,0.294256,-0.919199,-0.460985,0.372924,-0.68886,0.985329,0.618121,-0.529766,-0.802177,0.863722,0.780961,-0.556914,0.766969,0.386387,0.151639,0.813775,0.731749,-0.375646,-0.507261,0.296588,-0.294515,-0.0508376,0.285678,0.666697,-0.382734,-0.195727,-0.441949,-0.501994,0.152617,0.31216,0.685668,-0.437864,-0.686616,0.535705,0.186055,0.224032,0.171698,0.0481182,-0.102704,0.795896,-0.272011,0.417333,-0.338237,-0.0985258,0.737683,-0.0905849,0.863834,0.367648,0.616256,-0.606066,-0.549286,0.124198,-0.432908,0.496677,0.420598,0.433994,0.934987,0.480912,-0.808997,0.717364,0.267688,0.579208,-0.808789,-0.268279,-0.838486,0.845694,-0.203521,0.941903,-0.772271,-0.102979,0.438985,-0.404511,0.837989,0.215717,-0.748525,0.90702,-0.310102,-0.909537,-0.627084,0.297746,
0.310163,0.107432,-0.212123,0.919941,-0.933592,-0.790757,-0.793161,-0.942754,-0.925737,-0.267867,-0.784807,0.824512,0.0610165,0.133464,-0.276781,0.107485,-0.579167,0.459927,0.149943,0.78227,0.169997,-0.947949,0.934459,0.330992,0.683458,-0.597634,0.673509,-0.392421,0.84504,0.322096,0.239711,-0.695801,0.321416,0.2655,0.533741,0.480714,0.107684,0.879436,0.373054,0.642619,-0.949646,0.855471,-0.667565,0.925038,-0.259503,-0.0618685,0.841796,-0.50393,-0.588737,0.670527,-0.995072,0.0857807,0.0195866,-0.437322,0.525022,-0.807603,-0.793906,0.0993565,0.995361,0.055223,0.0760375,-0.259219,0.777966,-0.38694,-0.437395,-0.99507,0.850615,-0.896598,0.472924,0.901246,-0.616588,-0.41016,-0.801524,0.15171,0.809886,0.171524,-0.449634,-0.447116,0.673642,-0.854915,-0.295209,-0.21349,0.834824,-0.6511,-0.12193,-0.944596,-0.000659394,0.073549,0.627471,0.731148,-0.298835,-0.483844,-0.0133267,0.552004,-0.444491,0.0165572,-0.176491,-0.201078,0.739823,-0.309692,
0.715894,-0.323453,0.568073,0.530558,-0.715974,-0.649116,-0.470875,0.411288,-0.00171677,-0.885838,-0.168836,-0.973857,0.0448315,-0.0322703,0.795936,0.0691148,-0.940118,0.197724,-0.316184,0.884391,0.569487,-0.70778,-0.746031,-0.538526,-0.129803,0.0412747,0.380007,-0.614118,0.547481,-0.0627304,-0.368113,0.934777,0.101179,-0.239622,0.746719,-0.667495,-0.918347,-0.848247,0.449876,-0.992219,-0.478063,0.362118,-0.208097,0.647157,0.918985,-0.272767,-0.936691,0.17132,0.729949,0.47039,0.899334,0.290657,-0.427165,0.763949,0.368825,0.180726,0.90942,0.154995,0.0747402,0.78364,0.734755,0.170788,-0.104715,0.808475,0.0935377,0.248366,-0.696536,0.363291,-0.851627,0.992557,-0.716999,-0.62335,0.218232,-0.586541,0.725637,0.673429,-0.597905,-0.891346,-0.00555778,0.433449,0.822561,-0.37435,0.133534,0.896517,0.529714,-0.332367,0.77618,-0.565923,0.645156,-0.42962,0.116926,-0.522986,-0.532481,-0.324941,-0.243571,-0.272111,0.856775,-0.418771,0.27521,0.351405,
-0.827086,0.432148,-0.565187,0.494558,-0.0460323,0.156968,0.473959,-0.654137,0.710445,-0.937909,0.359187,-0.586127,0.0705075,-0.742545,-0.627782,0.248137,-0.62548,-0.326495,-0.634746,-0.929179,0.944667,-0.694854,-0.118536,0.380512,-0.249342,0.906629,0.666014,-0.876826,-0.724176,0.944913,-0.6181,-0.792696,-0.598054,0.280684,0.654847,0.994272,0.105957,0.312748,-0.958888,0.466806,0.930189,-0.592185,0.0801669,-0.436567,0.974115,0.145055,0.244275,0.425549,-0.213016,-0.478753,-0.267116,-0.0654593,-0.875858,0.915619,0.437472,0.300842,-0.694682,-0.978362,0.898324,-0.901179,0.285901,0.0556262,-0.266704,-0.871598,0.218837,0.19514,0.850172,-0.801574,0.441722,0.353119,-0.471733,0.0995695,0.0514818,0.353594,-0.743707,-0.802015,0.377198,-0.311578,-0.262041,0.285463,0.891216,-0.608212,0.835771,-0.424344,-0.796815,0.926179,0.640754,0.652805,0.0379248,0.135475,-0.385761,0.323668,0.759047,0.382069,-0.680049,0.596353,0.301397,-0.54825,-0.0835471,-0.336298,
0.45495,-0.987344,0.788959,0.634763,0.444476,0.263565,-0.729882,0.920786,0.531712,-0.0653265,-0.394373,0.540708,0.384248,0.939394,-0.114774,0.316099,0.350794,0.513958,0.118569,-0.731918,0.218958,-0.738765,-0.262433,-0.522184,-0.29095,-0.0468542,-0.957649,0.904873,0.226042,-0.231502,0.486755,-0.690161,0.378399,-0.0606395,0.680026,0.504358,-0.780689,-0.443685,0.0266901,-0.357323,0.885263,0.0707336,-0.644706,0.142269,0.334928,0.455306,-0.67603,-0.866768,-0.963627,0.207577,0.348835,0.700732,-0.53153,-0.97811,-0.93014,0.222937,0.409266,-0.16846,0.172978,-0.370098,-0.688263,-0.753083,0.779967,0.790532,0.498638,-0.741818,0.814693,0.0710599,-0.333897,0.758238,-0.287672,0.216072,0.538804,-0.189252,-0.784829,0.409628,-0.817542,-0.117492,0.593412,-0.617855,0.394702,0.846804,0.420664,-0.215645,0.223065,-0.393204,-0.29726,-0.569477,0.414452,-0.860306,0.00741198,-0.442513,-0.214633,0.936831,0.219502,0.492108,0.195998,0.611175,-0.0406704,0.985582,
-0.835356,-0.991613,-0.918027,0.53558,0.601439,0.950343,-0.467909,0.141586,0.784436,0.396493,0.384083,0.293129,0.469249,-0.297443,0.639369,0.15574,-0.628832,0.132101,0.792944,-0.0221656,-0.935119,-0.786021,-0.353532,-0.837829,-0.262838,-0.435903,-0.49652,-0.967621,-0.141888,0.722517,-0.370545,0.00186988,0.435052,0.79016,0.468347,0.781405,-0.847928,-0.96652,0.811823,0.109971,-0.34664,0.930011,-0.0603772,-0.017111,-0.017617,-0.319967,-0.578205,-0.396292,-0.549365,0.536732,0.879555,0.391966,-0.742204,0.915318,-0.132125,-0.0662292,0.305197,0.967732,0.966242,-0.470482,0.601651,-0.501529,-0.474475,0.0455812,-0.592784,0.585187,0.191898,-0.734334,0.0508881,-0.403691,0.342767,0.774769,0.353117,0.417626,0.455983,0.112423,0.760912,-0.697329,-0.206136,0.142975,0.457407,0.3139,0.92895,0.775731,-0.0154778,-0.194292,-0.320198,-0.780237,-0.0815991,-0.0578339,0.129698,-0.55089,0.917244,-0.120644,-0.294289,-0.889434,-0.313779,-0.0559365,0.654015,0.928639,
-0.028449,0.141534,-0.536775,-0.291278,-0.200939,-0.913325,-0.252824,0.783556,-0.488776,-0.380882,-0.578356,0.0040194,0.904342,-0.459975,-0.933904,-0.578523,-0.80074,-0.240893,0.233623,-0.725153,0.357226,0.911288,0.647435,-0.799177,0.0538434,-0.490718,0.178474,0.0353942,0.820634,0.813863,0.329089,0.159301,-0.62052,-0.171751,-0.627527,-0.860053,-0.164916,0.0666538,0.388229,0.682429,0.0702975,-0.850958,-0.744677,-0.0488119,-0.507545,-0.374767,0.726659,0.717131,-0.786838,-0.393734,-0.992471,-0.4938,0.279103,0.151625,0.483902,-0.339307,0.917273,0.834299,0.888412,-0.400851,0.495545,-0.0256432,-0.224162,0.782295,0.301562,0.0732427,-0.574237,0.230051,0.500257,-0.0475542,0.278184,-0.841811,0.707474,-0.397936,0.182375,-0.710922,-0.820462,-0.238296,0.466597,-0.994389,0.57774,-0.988944,-0.625438,-0.273331,0.475793,0.542578,0.7442,0.38047,0.535568,0.95498,-0.370471,-0.276855,0.931197,-0.891999,0.494274,-0.249135,-0.20499,-0.60506,-0.36164,-0.799051,
-0.706586,-0.778804,-0.616587,-0.862995,0.537416,0.14802,-0.579939,0.287191,0.472016,0.43461,-0.359851,-0.720393,-0.662863,0.717785,0.122967,-0.899351,0.270047,0.330817,0.497754,0.406632,0.559253,-0.195059,0.0614074,0.341376,0.844584,-0.718646,0.233213,-0.25226,-0.727556,-0.821863,-0.0448014,0.384097,-0.880479,0.163066,-0.235551,0.390236,0.742819,-0.861495,-0.745878,0.88683,0.15277,-0.0523915,-0.597809,0.921113,0.0315244,-0.0614385,-0.622429,0.667201,0.831282,0.0395036,0.4695,0.389262,-0.917342,-0.516053,0.826705,-0.733474,-0.444226,-0.502458,0.960955,-0.584389,0.749041,0.413425,0.131088,0.478535,-0.0802799,0.757329,0.732976,-0.348027,-0.999037,-0.981681,0.5914,0.869508,-0.0164705,0.528923,-0.894945,-0.192889,0.741253,0.226037,-0.846027,0.820157,0.16061,-0.0700673,0.775396,-0.271383,0.652718,-0.803137,0.810042,-0.13264,-0.820493,-0.0641288,0.90513,0.768265,-0.137411,0.565464,-0.606885,0.956446,-0.175394,-0.729626,-0.322785,0.947512,
-0.214432,-0.333703,0.775947,-0.241167,0.371173,-0.897557,0.0717605,-0.892786,-0.620547,-0.872395,-0.789249,-0.447237,-0.55649,-0.156777,-0.361656,-0.84191,-0.835287,-0.429425,-0.162723,0.234315,-0.296443,0.874843,-0.524721,0.850013,-0.535508,-0.255132,0.136024,0.940065,-0.542177,-0.778202,0.796467,-0.647825,0.0622247,-0.0981245,0.475338,-0.742822,-0.255269,0.0591849,-0.321083,0.993315,0.338298,0.394424,-0.691684,-0.292013,-0.99656,0.918968,-0.77969,-0.218163,0.438055,0.527152,-0.337449,0.46312,0.28867,-0.327722,0.124719,0.220489,-0.912594,-0.489623,-0.990583,0.0694532,-0.906762,0.492825,-0.463406,-0.844303,0.917425,0.514351,0.0574716,0.0983233,0.306724,-0.856128,0.93986,0.620961,-0.459091,0.83544,0.669565,-0.355094,-0.386155,0.596812,-0.207372,-0.12571,-0.0270423,-0.621453,-0.902894,-0.110232,-0.964766,0.950449,-0.81056,0.732356,-0.808674,0.748415,-0.546476,0.171357,-0.0418957,0.843773,0.833563,-0.283072,-0.97655,-0.385605,0.362526,0.469595,
0.480363,-0.729985,-0.24081,0.230627,-0.898904,0.588088,0.318863,0.523082,-0.90105,-0.497611,-0.522001,-0.981616,0.726344,0.597697,-0.620684,0.00173353,-0.0104034,0.453282,0.0409689,-0.101598,0.830918,0.381128,0.942201,0.867612,-0.263444,0.841107,0.055006,0.27387,0.316046,-0.121142,-0.0988393,0.795939,-0.883208,0.062686,0.48243,-0.212078,0.0143744,0.197389,-0.243823,0.433072,0.109961,-0.102592,-0.561028,-0.386652,0.189724,0.0638914,0.922448,0.365645,-0.976782,0.149327,-0.525857,0.955759,0.917443,0.722817,0.115621,-0.60746,0.0169896,-0.126617,0.875488,0.803786,-0.101451,0.77792,0.82282,0.44651,0.622581,0.209585,-0.6324,0.199111,0.0581646,-0.868276,-0.575938,0.782151,0.268301,0.253162,-0.691701,-0.201306,-0.165672,-0.345618,-0.191328,0.11215,-0.0206677,0.321704,0.606256,-0.837981,0.85338,-0.809769,-0.524431,0.31261,0.46302,0.20104,-0.0915915,0.835321,0.736952,0.447379,0.100974,-0.990742,-0.905545,0.867881,0.232088,-0.458843,
-0.776329,-0.356028,0.498116,-0.388131,-0.743315,0.836675,0.222946,-0.824966,-0.645815,0.704957,0.277844,-0.075091,0.78208,0.462393,-0.882729,-0.855134,0.690278,-0.109199,0.718066,-0.438426,0.567867,0.315456,0.310124,0.46801,-0.302789,-0.24397,-0.457124,-0.944063,-0.419803,-0.340287,0.432759,0.643679,0.207077,-0.453377,0.309036,0.605182,0.310864,-0.703788,-0.676946,0.822408,-0.537768,0.749756,0.903255,-0.890026,0.701465,0.830837,-0.426254,-0.908347,-0.582144,-0.199811,0.404301,-0.565209,0.0819093,0.826448,0.78512,-0.722233,-0.642055,0.0082603,-0.608408,-0.734985,0.420852,-0.3507,0.923304,-0.22112,-0.540489,0.373094,-0.268586,-0.747635,0.494613,-0.458726,0.927227,-0.276662,-0.440761,0.349641,-0.607475,0.323067,0.151522,0.360205,0.687251,-0.860486,0.568533,0.229597,-0.510101,0.013002,0.874681,0.169193,-0.403362,-0.664707,0.21338,0.886047,-0.480092,-0.251225,-0.608438,-0.891461,0.315023,-0.461748,0.268037,-0.674329,0.0912748,-0.554495,
-0.103292,-0.717862,0.879143,0.697512,-0.444667,0.902077,-0.430439,-0.21218,0.0686388,0.115223,0.729172,0.475709,-0.415888,0.774661,0.470266,-0.970816,-0.531395,0.0802347,0.574302,0.222253,0.484125,-0.551917,-0.971758,-0.919349,0.344597,-0.161988,-0.0399595,0.197508,-0.204884,-0.0370149,-0.993029,0.304556,0.670654,0.193551,-0.068764,0.486224,0.5855,-0.139827,-0.887001,0.556317,0.394667,-0.48131,-0.51913,-0.341997,0.129547,0.311211,-0.994962,0.222431,0.373374,0.785946,0.483218,-0.9341,-0.787753,0.881721,0.0951496,0.763195,0.958327,0.743411,-0.0988096,-0.156467,-0.34181,0.903272,0.579353,-0.0475444,0.754394,0.148367,-0.77698,-0.848355,-0.399849,-0.0105381,-0.427187,0.00431256,0.708439,-0.393866,0.0125841,-0.124815,0.767248,-0.765993,-0.09641,-0.312567,0.114419,0.703862,0.400127,0.938044,-0.258023,0.388627,-0.888189,-0.529359,-0.212537,-0.368902,0.653213,-0.259064,-0.19117,0.51093,-0.521889,-0.453274,0.0180676,-0.676109,-0.815149,-0.245909,
0.046882,0.996005,-0.0156179,-0.223452,-0.394371,0.560729,-0.668749,0.531973,0.214882,-0.383686,0.969065,0.312453,-0.5345,0.866445,-0.539809,0.0129117,0.691334,0.145736,-0.270748,0.172211,-0.970365,-0.538048,-0.844591,-0.370528,0.774368,-0.937854,-0.762391,-0.618826,0.182375,0.253851,0.0060192,0.992955,-0.891721,-0.670559,-0.914032,-0.495196,0.22565,0.241667,-0.243813,0.962832,-0.598178,0.125099,0.107965,-0.308887,-0.442949,-0.0223341,0.58503,-0.699642,0.954809,0.500573,0.0784391,-0.253033,-0.851371,0.02887,-0.194886,-0.47604,0.808028,0.820394,0.792547,-0.489214,-0.347638,-0.118855,-0.979462,-0.909689,-0.764545,0.138262,-0.112075,-0.0533898,-0.959024,0.000270359,-0.751463,-0.867039,-0.912024,-0.675519,-0.995385,0.259526,-0.48064,0.334648,-0.491623,0.0970901,-0.130027,-0.124114,-0.941385,0.328605,0.727161,0.898079,-0.242188,0.0393812,0.0572508,-0.759974,0.234974,0.499944,-0.950797,-0.369017,0.724765,-0.939328,0.260491,0.266004,0.282603,0.910568,
-0.128244,-0.557229,-0.32291,-0.117245,0.883579,-0.373772,-0.699558,-0.639628,0.712545,0.423483,0.328729,0.314261,0.0489667,0.419406,0.578504,-0.192406,-0.865634,0.554884,0.283278,0.185893,0.879071,0.525358,0.394205,-0.854807,-0.0593803,0.878321,0.327144,-0.787099,-0.413973,0.463556,0.964433,-0.319089,0.612915,0.660637,-0.591919,0.0895394,0.736229,0.690325,-0.00147344,-0.604948,-0.5117,-0.528149,-0.990156,-0.212063,0.0976225,0.774346,0.819185,0.271108,0.94163,-0.721271,0.153637,0.253661,-0.59705,-0.778794,-0.782549,0.510779,0.463539,0.135056,-0.668319,0.766499,0.434613,-0.882783,0.126297,-0.207274,-0.920455,0.174848,0.693974,0.94187,0.242394,-0.524778,0.628462,-0.72058,-0.278072,-0.865577,-0.36857,-0.225941,-0.0392841,-0.955012,-0.341777,-0.152764,-0.0973654,0.410728,0.545272,-0.572822,0.756866,-0.220259,-0.904575,-0.586546,0.785557,-0.835746,0.764243,0.254257,0.412778,0.0387218,-0.241439,-0.527992,0.0121601,-0.530833,0.0329317,0.626718,
