0.955853,0.473005,-0.80725,0.713771,0.723896,
0.381072,-0.393121,-0.225789,0.625871,0.66078,
-0.476175,-0.832693,0.243496,0.588407,-0.498187,
0.102231,0.577536,0.45888,-0.420632,-0.707017,
0.216469,-0.615235,-0.99496,-0.623203,0.357389,
-0.0371185,0.401731,-0.72871,-0.86086,-0.834465,
-0.218084,0.810337,-0.103034,0.119566,0.036949,
-0.106259,-0.338716,-0.131374,-0.159865,0.404732,
-0.934519,0.249557,-0.550654,0.251609,0.423435,
-0.220201,0.831646,0.7469,-0.851663,-0.837455,
0.697986,0.715104,0.798072,0.948277,0.863235,
-0.983224,-0.207445,-0.904423,-0.0932944,0.769552,
-0.134179,-0.870063,-0.743524,0.744225,0.655051,
0.951018,-0.833228,0.862892,-0.0457808,0.293537,
0.0494667,-0.69774,0.881177,0.75584,0.451919,
0.126243,-0.822953,0.284582,0.765487,0.701854,
0.914607,0.539837,-0.0910913,-0.31464,0.143832,
-0.0823463,0.370355,-0.0992512,-0.751207,0.13945,
0.377494,0.597282,-0.697501,-0.37963,0.370773,
0.329456,-0.980147,-0.378124,0.700285,0.326924,
0.680399,-0.468253,-0.952876,0.854461,0.819159,
-0.44524,-0.583447,-0.0362611,-0.999108,-0.717101,
-0.488977,0.481085,-0.515393,-0.226224,-0.861037,
-0.467801,0.725188,-0.980333,-0.0518194,-0.576843,
-0.474356,0.448437,-0.837319,0.471898,-0.0698213,
-0.755251,-0.601783,-0.538422,-0.0682609,-0.86451,
0.055936,0.928191,0.933741,-0.0659362,-0.67054,
-0.378962,-0.684198,0.698328,0.280299,-0.971529,
0.24013,0.436118,-0.206576,0.139284,0.848459,
0.317922,-0.618491,0.892065,0.526985,-0.116947,
-0.670615,0.117149,0.613394,0.726073,0.70451,
-0.725608,-0.812141,-0.0506438,-0.0560615,0.811552,
-0.972783,-0.0963973,-0.591084,0.307934,-0.581876,
-0.531326,0.097246,-0.591567,-0.725837,0.837519,
-0.253489,0.841847,-0.916527,0.516499,0.446461,
-0.855298,-0.732086,0.0435685,0.630251,0.0131657,
0.132823,-0.813033,-0.879714,0.495846,0.963518,
0.134966,-0.758328,0.673467,-0.126319,-0.0860786,
0.146347,-0.571219,0.347131,-0.604643,0.261884,
0.851735,0.0610748,0.0326567,0.0678285,0.633357,
-0.808625,-0.801489,0.0839141,-0.129351,-0.706171,
0.660409,0.227109,-0.867352,0.954564,-0.122683,
-0.0139538,-0.117287,0.347355,0.132095,-0.15977,
-0.272493,-0.229004,-0.988581,0.0956311,-0.348388,
0.688908,-0.0652132,0.457433,0.488827,-0.90947,
0.680579,-0.13669,0.535011,-0.507008,0.0882,
-0.443465,0.302427,-0.221401,-0.0528015,0.911899,
-0.18708,-0.200087,0.766507,0.942694,0.459228,
0.919066,0.503184,-0.922056,0.175015,-0.962808,
-0.682843,0.360348,0.0985206,-0.548785,0.6808,
-0.854412,-0.492397,-0.536796,-0.922415,0.660567,
0.923287,-0.463209,0.137252,0.200202,0.779247,
0.339331,0.468466,-0.835881,0.193135,-0.631805,
0.0264586,-0.2331,0.626226,0.295535,0.443121,
0.294266,-0.919197,-0.460987,0.372923,-0.688871,
0.98532,0.618122,-0.529765,-0.802172,0.863726,
0.780979,-0.556896,0.766975,0.386384,0.151655,
0.813776,0.731731,-0.375636,-0.507243,0.296606,
-0.294525,-0.050846,0.285687,0.6667,-0.382737,
-0.195748,-0.441954,-0.501983,0.152592,0.312178,
0.685671,-0.437856,-0.686607,0.53569,0.186037,
0.224033,0.171689,0.0481085,-0.10271,0.795899,
-0.272015,0.417336,-0.338239,-0.0985336,0.73769,
-0.0905696,0.863827,0.367646,0.616239,-0.606058,
-0.549299,0.124205,-0.432917,0.49668,0.420603,
0.43399,0.934984,0.480906,-0.808985,0.717364,
0.267679,0.579204,-0.808796,-0.268285,-0.838487,
0.845689,-0.203524,0.941914,-0.772266,-0.102993,
0.438973,-0.404502,0.837976,0.215691,-0.748521,
0.907008,-0.310108,-0.909526,-0.627099,0.297739,
0.310157,0.10741,-0.21211,0.919951,-0.933609,
-0.790753,-0.793168,-0.942754,-0.925742,-0.267875,
-0.784824,0.824519,0.0610326,0.133455,-0.276787,
0.107491,-0.579173,0.459913,0.149933,0.782282,
0.170007,-0.947947,0.934457,0.330992,0.683448,
-0.597642,0.67351,-0.392419,0.845045,0.3221,
0.239729,-0.695783,0.321422,0.265497,0.533756,
0.480715,0.107666,0.879446,0.373072,0.642637,
-0.949656,0.855462,-0.667557,0.925042,-0.259506,
-0.0618891,0.841791,-0.503919,-0.588762,0.670544,
-0.99507,0.0857887,0.0195964,-0.437336,0.525005,
-0.807602,-0.793915,0.099347,0.995355,0.055226,
0.0760337,-0.259217,0.777963,-0.386947,-0.437389,
-0.995055,0.850608,-0.8966,0.472908,0.901254,
-0.616601,-0.410153,-0.801533,0.151713,0.80989,
0.17152,-0.449637,-0.447122,0.673654,-0.854916,
-0.295217,-0.213494,0.834817,-0.651105,-0.121932,
-0.944601,-0.000661992,0.0735593,0.627476,0.731134,
-0.298847,-0.483835,-0.0133396,0.551978,-0.444487,
0.0165455,-0.176496,-0.201067,0.739809,-0.309698,
0.715894,-0.323453,0.568073,0.530558,-0.715974,
-0.649116,-0.470875,0.411288,-0.00171677,-0.885838,
-0.168836,-0.973857,0.0448315,-0.0322703,0.795936,
0.0691148,-0.940118,0.197724,-0.316184,0.884391,
0.569487,-0.70778,-0.746031,-0.538526,-0.129803,
0.0412747,0.380007,-0.614118,0.547481,-0.0627304,
-0.368113,0.934777,0.101179,-0.239622,0.746719,
-0.667495,-0.918347,-0.848247,0.449876,-0.992219,
-0.478063,0.362118,-0.208097,0.647157,0.918985,
-0.272767,-0.936691,0.17132,0.729949,0.47039,
0.899334,0.290657,-0.427165,0.763949,0.368825,
0.180726,0.90942,0.154995,0.0747402,0.78364,
0.734755,0.170788,-0.104715,0.808475,0.0935377,
0.248366,-0.696536,0.363291,-0.851627,0.992557,
-0.716999,-0.62335,0.218232,-0.586541,0.725637,
0.673429,-0.597905,-0.891346,-0.00555778,0.433449,
0.822561,-0.37435,0.133534,0.896517,0.529714,
-0.332367,0.77618,-0.565923,0.645156,-0.42962,
0.116926,-0.522986,-0.532481,-0.324941,-0.243571,
-0.272111,0.856775,-0.418771,0.27521,0.351405,
-0.827086,0.432148,-0.565187,0.494558,-0.0460323,
0.156968,0.473959,-0.654137,0.710445,-0.937909,
0.359187,-0.586127,0.0705075,-0.742545,-0.627782,
0.248137,-0.62548,-0.326495,-0.634746,-0.929179,
0.944667,-0.694854,-0.118536,0.380512,-0.249342,
0.906629,0.666014,-0.876826,-0.724176,0.944913,
-0.6181,-0.792696,-0.598054,0.280684,0.654847,
0.994272,0.105957,0.312748,-0.958888,0.466806,
0.930189,-0.592185,0.0801669,-0.436567,0.974115,
0.145055,0.244275,0.425549,-0.213016,-0.478753,
-0.267116,-0.0654593,-0.875858,0.915619,0.437472,
0.300842,-0.694682,-0.978362,0.898324,-0.901179,
0.285901,0.0556262,-0.266704,-0.871598,0.218837,
0.19514,0.850172,-0.801574,0.441722,0.353119,
-0.471733,0.0995695,0.0514818,0.353594,-0.743707,
-0.802015,0.377198,-0.311578,-0.262041,0.285463,
0.891216,-0.608212,0.835771,-0.424344,-0.796815,
0.926179,0.640754,0.652805,0.0379248,0.135475,
-0.385761,0.323668,0.759047,0.382069,-0.680049,
0.596353,0.301397,-0.54825,-0.0835471,-0.336298,
0.45495,-0.987344,0.788959,0.634763,0.444476,
0.263565,-0.729882,0.920786,0.531712,-0.0653265,
-0.394373,0.540708,0.384248,0.939394,-0.114774,
0.316099,0.350794,0.513958,0.118569,-0.731918,
0.218958,-0.738765,-0.262433,-0.522184,-0.29095,
-0.0468542,-0.957649,0.904873,0.226042,-0.231502,
0.486755,-0.690161,0.378399,-0.0606395,0.680026,
0.504358,-0.780689,-0.443685,0.0266901,-0.357323,
0.885263,0.0707336,-0.644706,0.142269,0.334928,
0.455306,-0.67603,-0.866768,-0.963627,0.207577,
0.348835,0.700732,-0.53153,-0.97811,-0.93014,
0.222937,0.409266,-0.16846,0.172978,-0.370098,
-0.688263,-0.753083,0.779967,0.790532,0.498638,
-0.741818,0.814693,0.0710599,-0.333897,0.758238,
-0.287672,0.216072,0.538804,-0.189252,-0.784829,
0.409628,-0.817542,-0.117492,0.593412,-0.617855,
0.394702,0.846804,0.420664,-0.215645,0.223065,
-0.393204,-0.29726,-0.569477,0.414452,-0.860306,
0.00741198,-0.442513,-0.214633,0.936831,0.219502,
0.492108,0.195998,0.611175,-0.0406704,0.985582,
-0.835356,-0.991613,-0.918027,0.53558,0.601439,
0.950343,-0.467909,0.141586,0.784436,0.396493,
0.384083,0.293129,0.469249,-0.297443,0.639369,
0.15574,-0.628832,0.132101,0.792944,-0.0221656,
-0.935119,-0.786021,-0.353532,-0.837829,-0.262838,
-0.435903,-0.49652,-0.967621,-0.141888,0.722517,
-0.370545,0.00186988,0.435052,0.79016,0.468347,
0.781405,-0.847928,-0.96652,0.811823,0.109971,
-0.34664,0.930011,-0.0603772,-0.017111,-0.017617,
-0.319967,-0.578205,-0.396292,-0.549365,0.536732,
0.879555,0.391966,-0.742204,0.915318,-0.132125,
-0.0662292,0.305197,0.967732,0.966242,-0.470482,
0.601651,-0.501529,-0.474475,0.0455812,-0.592784,
0.585187,0.191898,-0.734334,0.0508881,-0.403691,
0.342767,0.774769,0.353117,0.417626,0.455983,
0.112423,0.760912,-0.697329,-0.206136,0.142975,
0.457407,0.3139,0.92895,0.775731,-0.0154778,
-0.194292,-0.320198,-0.780237,-0.0815991,-0.0578339,
0.129698,-0.55089,0.917244,-0.120644,-0.294289,
-0.889434,-0.313779,-0.0559365,0.654015,0.928639,
-0.028449,0.141534,-0.536775,-0.291278,-0.200939,
-0.913325,-0.252824,0.783556,-0.488776,-0.380882,
-0.578356,0.0040194,0.904342,-0.459975,-0.933904,
-0.578523,-0.80074,-0.240893,0.233623,-0.725153,
0.357226,0.911288,0.647435,-0.799177,0.0538434,
-0.490718,0.178474,0.0353942,0.820634,0.813863,
0.329089,0.159301,-0.62052,-0.171751,-0.627527,
-0.860053,-0.164916,0.0666538,0.388229,0.682429,
0.0702975,-0.850958,-0.744677,-0.0488119,-0.507545,
-0.374767,0.726659,0.717131,-0.786838,-0.393734,
-0.992471,-0.4938,0.279103,0.151625,0.483902,
-0.339307,0.917273,0.834299,0.888412,-0.400851,
0.495545,-0.0256432,-0.224162,0.782295,0.301562,
0.0732427,-0.574237,0.230051,0.500257,-0.0475542,
0.278184,-0.841811,0.707474,-0.397936,0.182375,
-0.710922,-0.820462,-0.238296,0.466597,-0.994389,
0.57774,-0.988944,-0.625438,-0.273331,0.475793,
0.542578,0.7442,0.38047,0.535568,0.95498,
-0.370471,-0.276855,0.931197,-0.891999,0.494274,
-0.249135,-0.20499,-0.60506,-0.36164,-0.799051,
-0.706586,-0.778804,-0.616587,-0.862995,0.537416,
0.14802,-0.579939,0.287191,0.472016,0.43461,
-0.359851,-0.720393,-0.662863,0.717785,0.122967,
-0.899351,0.270047,0.330817,0.497754,0.406632,
0.559253,-0.195059,0.0614074,0.341376,0.844584,
-0.718646,0.233213,-0.25226,-0.727556,-0.821863,
-0.0448014,0.384097,-0.880479,0.163066,-0.235551,
0.390236,0.742819,-0.861495,-0.745878,0.88683,
0.15277,-0.0523915,-0.597809,0.921113,0.0315244,
-0.0614385,-0.622429,0.667201,0.831282,0.0395036,
0.4695,0.389262,-0.917342,-0.516053,0.826705,
-0.733474,-0.444226,-0.502458,0.960955,-0.584389,
0.749041,0.413425,0.131088,0.478535,-0.0802799,
0.757329,0.732976,-0.348027,-0.999037,-0.981681,
0.5914,0.869508,-0.0164705,0.528923,-0.894945,
-0.192889,0.741253,0.226037,-0.846027,0.820157,
0.16061,-0.0700673,0.775396,-0.271383,0.652718,
-0.803137,0.810042,-0.13264,-0.820493,-0.0641288,
0.90513,0.768265,-0.137411,0.565464,-0.606885,
0.956446,-0.175394,-0.729626,-0.322785,0.947512,
-0.214432,-0.333703,0.775947,-0.241167,0.371173,
-0.897557,0.0717605,-0.892786,-0.620547,-0.872395,
-0.789249,-0.447237,-0.55649,-0.156777,-0.361656,
-0.84191,-0.835287,-0.429425,-0.162723,0.234315,
-0.296443,0.874843,-0.524721,0.850013,-0.535508,
-0.255132,0.136024,0.940065,-0.542177,-0.778202,
0.796467,-0.647825,0.0622247,-0.0981245,0.475338,
-0.742822,-0.255269,0.0591849,-0.321083,0.993315,
0.338298,0.394424,-0.691684,-0.292013,-0.99656,
0.918968,-0.77969,-0.218163,0.438055,0.527152,
-0.337449,0.46312,0.28867,-0.327722,0.124719,
0.220489,-0.912594,-0.489623,-0.990583,0.0694532,
-0.906762,0.492825,-0.463406,-0.844303,0.917425,
0.514351,0.0574716,0.0983233,0.306724,-0.856128,
0.93986,0.620961,-0.459091,0.83544,0.669565,
-0.355094,-0.386155,0.596812,-0.207372,-0.12571,
-0.0270423,-0.621453,-0.902894,-0.110232,-0.964766,
0.950449,-0.81056,0.732356,-0.808674,0.748415,
-0.546476,0.171357,-0.0418957,0.843773,0.833563,
-0.283072,-0.97655,-0.385605,0.362526,0.469595,
0.480363,-0.729985,-0.24081,0.230627,-0.898904,
0.588088,0.318863,0.523082,-0.90105,-0.497611,
-0.522001,-0.981616,0.726344,0.597697,-0.620684,
0.00173353,-0.0104034,0.453282,0.0409689,-0.101598,
0.830918,0.381128,0.942201,0.867612,-0.263444,
0.841107,0.055006,0.27387,0.316046,-0.121142,
-0.0988393,0.795939,-0.883208,0.062686,0.48243,
-0.212078,0.0143744,0.197389,-0.243823,0.433072,
0.109961,-0.102592,-0.561028,-0.386652,0.189724,
0.0638914,0.922448,0.365645,-0.976782,0.149327,
-0.525857,0.955759,0.917443,0.722817,0.115621,
-0.60746,0.0169896,-0.126617,0.875488,0.803786,
-0.101451,0.77792,0.82282,0.44651,0.622581,
0.209585,-0.6324,0.199111,0.0581646,-0.868276,
-0.575938,0.782151,0.268301,0.253162,-0.691701,
-0.201306,-0.165672,-0.345618,-0.191328,0.11215,
-0.0206677,0.321704,0.606256,-0.837981,0.85338,
-0.809769,-0.524431,0.31261,0.46302,0.20104,
-0.0915915,0.835321,0.736952,0.447379,0.100974,
-0.990742,-0.905545,0.867881,0.232088,-0.458843,
-0.776329,-0.356028,0.498116,-0.388131,-0.743315,
0.836675,0.222946,-0.824966,-0.645815,0.704957,
0.277844,-0.075091,0.78208,0.462393,-0.882729,
-0.855134,0.690278,-0.109199,0.718066,-0.438426,
0.567867,0.315456,0.310124,0.46801,-0.302789,
-0.24397,-0.457124,-0.944063,-0.419803,-0.340287,
0.432759,0.643679,0.207077,-0.453377,0.309036,
0.605182,0.310864,-0.703788,-0.676946,0.822408,
-0.537768,0.749756,0.903255,-0.890026,0.701465,
0.830837,-0.426254,-0.908347,-0.582144,-0.199811,
0.404301,-0.565209,0.0819093,0.826448,0.78512,
-0.722233,-0.642055,0.0082603,-0.608408,-0.734985,
0.420852,-0.3507,0.923304,-0.22112,-0.540489,
0.373094,-0.268586,-0.747635,0.494613,-0.458726,
0.927227,-0.276662,-0.440761,0.349641,-0.607475,
0.323067,0.151522,0.360205,0.687251,-0.860486,
0.568533,0.229597,-0.510101,0.013002,0.874681,
0.169193,-0.403362,-0.664707,0.21338,0.886047,
-0.480092,-0.251225,-0.608438,-0.891461,0.315023,
-0.461748,0.268037,-0.674329,0.0912748,-0.554495,
-0.103292,-0.717862,0.879143,0.697512,-0.444667,
0.902077,-0.430439,-0.21218,0.0686388,0.115223,
0.729172,0.475709,-0.415888,0.774661,0.470266,
-0.970816,-0.531395,0.0802347,0.574302,0.222253,
0.484125,-0.551917,-0.971758,-0.919349,0.344597,
-0.161988,-0.0399595,0.197508,-0.204884,-0.0370149,
-0.993029,0.304556,0.670654,0.193551,-0.068764,
0.486224,0.5855,-0.139827,-0.887001,0.556317,
0.394667,-0.48131,-0.51913,-0.341997,0.129547,
0.311211,-0.994962,0.222431,0.373374,0.785946,
0.483218,-0.9341,-0.787753,0.881721,0.0951496,
0.763195,0.958327,0.743411,-0.0988096,-0.156467,
-0.34181,0.903272,0.579353,-0.0475444,0.754394,
0.148367,-0.77698,-0.848355,-0.399849,-0.0105381,
-0.427187,0.00431256,0.708439,-0.393866,0.0125841,
-0.124815,0.767248,-0.765993,-0.09641,-0.312567,
0.114419,0.703862,0.400127,0.938044,-0.258023,
0.388627,-0.888189,-0.529359,-0.212537,-0.368902,
0.653213,-0.259064,-0.19117,0.51093,-0.521889,
-0.453274,0.0180676,-0.676109,-0.815149,-0.245909,
0.046882,0.996005,-0.0156179,-0.223452,-0.394371,
0.560729,-0.668749,0.531973,0.214882,-0.383686,
0.969065,0.312453,-0.5345,0.866445,-0.539809,
0.0129117,0.691334,0.145736,-0.270748,0.172211,
-0.970365,-0.538048,-0.844591,-0.370528,0.774368,
-0.937854,-0.762391,-0.618826,0.182375,0.253851,
0.0060192,0.992955,-0.891721,-0.670559,-0.914032,
-0.495196,0.22565,0.241667,-0.243813,0.962832,
-0.598178,0.125099,0.107965,-0.308887,-0.442949,
-0.0223341,0.58503,-0.699642,0.954809,0.500573,
0.0784391,-0.253033,-0.851371,0.02887,-0.194886,
-0.47604,0.808028,0.820394,0.792547,-0.489214,
-0.347638,-0.118855,-0.979462,-0.909689,-0.764545,
0.138262,-0.112075,-0.0533898,-0.959024,0.000270359,
-0.751463,-0.867039,-0.912024,-0.675519,-0.995385,
0.259526,-0.48064,0.334648,-0.491623,0.0970901,
-0.130027,-0.124114,-0.941385,0.328605,0.727161,
0.898079,-0.242188,0.0393812,0.0572508,-0.759974,
0.234974,0.499944,-0.950797,-0.369017,0.724765,
-0.939328,0.260491,0.266004,0.282603,0.910568,
-0.128244,-0.557229,-0.32291,-0.117245,0.883579,
-0.373772,-0.699558,-0.639628,0.712545,0.423483,
0.328729,0.314261,0.0489667,0.419406,0.578504,
-0.192406,-0.865634,0.554884,0.283278,0.185893,
