0.0770376,0.167089,0.111651,-0.348713,0.428695,0.369823,0.490462,0.0122511,0.00374048,0.0524792,
0.124677,0.399316,-0.0651899,-0.368757,-0.0238567,-0.085498,-0.36452,0.0404452,0.282247,-0.313423,
-0.222801,0.289266,0.325176,-0.137852,-0.0814767,-0.151548,0.0934988,-0.112904,-0.199256,-0.310078,
-0.218318,0.39123,-0.158133,0.334176,-0.0608732,0.12691,-0.369151,0.124824,0.24127,0.215268,
0.0928243,0.14052,-0.056705,-0.288191,0.145013,0.420365,0.212258,-0.0650929,-0.106244,-0.338342,
0.451184,0.129259,0.317104,0.0482239,-0.026216,-0.246113,0.271394,0.156482,-0.253808,0.3273,
0.162042,0.292899,0.0677615,-0.109966,-0.28815,-0.295624,-0.0628741,-0.340509,-0.238082,-0.166045,
-0.318472,-0.0266017,0.297438,-0.0751383,0.492815,-0.276495,0.160039,-0.0736888,0.156703,0.183165,
0.399526,-0.33239,0.246614,0.172638,-0.395545,-0.217109,0.236944,0.400942,0.173784,0.128352,
0.245482,-0.496207,-0.417403,0.234473,0.105112,0.0892263,-0.277163,-0.0811595,-0.293297,0.179831,
-0.151164,-0.310278,-0.142712,-0.0740257,0.306158,-0.0720223,0.147791,0.279011,-0.118516,0.0626487,
-0.222672,0.31288,-0.27969,0.304469,-0.197864,0.0710659,-0.165919,-0.0883598,0.0702515,-0.0160106,
0.124683,0.234674,-0.051236,0.282294,-0.117728,-0.317421,0.0659543,0.340218,-0.242841,0.0711036,
0.24995,0.298561,-0.269034,0.246971,0.0197859,0.280754,0.343989,-0.30151,-0.357392,-0.112631,
-0.240351,0.263315,-0.0912711,-0.383762,-0.35738,-0.21081,-0.144134,0.402457,-0.233033,-0.0127079,
-0.406258,-0.188399,0.214725,0.324826,0.334484,-0.254357,0.229525,-0.110667,-0.381165,0.128968,
0.149394,-0.0289435,0.236218,-0.151387,-0.073077,0.32272,-0.0102999,-0.276449,-0.266914,-0.346094,
-0.303983,0.340504,-0.0483922,-0.140244,0.28223,-0.0770146,0.404169,-0.0421344,0.00678444,-0.258531,
0.317737,0.16417,-0.124167,0.150885,0.0752161,-0.229787,0.131377,0.299928,-0.143552,0.383474,
0.0392999,0.0448918,-0.0796613,-0.15903,-0.246767,0.297808,-0.187556,0.279915,0.104292,0.261081,
0.0289162,-0.0737011,0.169847,0.360612,-0.318854,0.0122048,-0.406198,-0.126516,0.372118,-0.320356,
0.292758,-0.256499,0.221016,-0.370916,-0.152828,0.288299,0.00934268,0.0774003,0.120677,-0.326046,
-0.0559817,0.147359,-0.102133,0.239666,0.295198,-0.120026,0.158516,0.178351,-0.136752,0.0754666,
0.0611406,0.286542,-0.046661,-0.347179,-0.29651,0.276092,0.166128,0.0177017,-0.257241,-0.146088,
-0.318729,0.564836,0.280695,-0.0155528,0.296463,-0.40757,-0.101771,0.403518,-0.258966,0.0968062,
-0.286702,-0.0735154,-0.299737,-0.0827457,0.331602,0.372038,-0.279307,0.0739857,-0.214205,0.00801348,
-0.0909758,0.184438,-0.259598,0.305468,-0.310968,0.390654,0.0241971,0.246777,0.0384004,0.388125,
-0.473102,0.126834,-0.0541881,-0.247166,0.411174,-0.0380475,-0.0201936,0.237701,0.114603,-0.0683511,
0.129175,0.171527,0.232816,-0.000461371,0.204333,-0.00859752,-0.31985,0.300489,-0.0480961,0.145333,
-0.370465,0.0686529,-0.283041,-0.185121,-0.238873,0.275686,-0.178467,-0.314659,-0.0535404,-0.127151,
-0.166303,0.00139118,-0.0499272,0.250684,-0.0276044,0.176643,-0.531316,-0.120646,-0.0882362,-0.473141,
-0.179809,0.0909503,-0.260468,-0.056811,0.16144,0.157357,-0.216677,0.175896,-0.0517184,-0.0343455,
0.175644,-0.219144,-0.247854,-0.408597,-0.106832,-0.176013,0.203944,0.266533,-0.310199,0.267255,
-0.323317,-0.110981,0.342835,-0.194562,0.182635,-0.412543,0.360572,-0.239796,-0.0020928,0.356512,
-0.109276,0.198614,-0.0783809,-0.170627,-0.230648,0.207542,0.226638,0.212146,-0.157728,-0.19477,
-0.351336,-0.199923,0.136911,0.0622566,-0.34603,-0.00635099,0.133769,0.284075,-0.381939,-0.246583,
0.0682711,-0.0122811,0.381664,-0.217887,-0.282909,-0.121222,0.0260513,0.103529,0.12982,0.207894,
0.566119,-0.464835,0.127395,-0.361613,0.27016,-0.0311215,-0.0633565,0.234971,-0.463473,-0.0895104,
-0.0229761,0.0442583,-0.183878,-0.276384,-0.0642127,-0.106428,-0.387977,0.206075,-0.153166,-0.131605,
-0.149486,0.153343,0.103339,-0.147893,0.013305,-0.0222832,0.683634,-0.333118,-0.0858513,-0.538648,
-0.00436839,-0.0587153,-0.221813,0.132368,0.109059,-0.205334,0.346795,0.310092,0.0486616,-0.374543,
-0.343218,0.347899,0.103343,-0.536994,-0.00751138,0.0683747,0.0158512,0.365687,0.176472,0.206383,
