-0.0133208,-0.0386915,0.0397861,-0.0273274,-0.047627,
0.0448786,0.0165274,-0.014329,0.00410537,0.0134293,
0.0246202,0.0410778,0.0166546,0.00715636,-0.0202648,
-0.00309508,0.0166533,-0.0304558,0.036085,0.0318291,
-0.0416643,0.0760064,-0.0385241,0.0355297,0.00671103,
-0.0190515,0.046726,0.00961215,0.00329584,0.00610898,
0.00490301,0.0167892,-0.0422704,0.0486558,0.0521692,
0.0160339,-0.00187753,0.0220675,0.0075497,0.0747778,
0.0370472,0.0532317,-0.0503664,0.0815746,0.0045912,
0.0441544,0.0428912,0.0370518,0.00549556,-0.023027,
0.00139099,0.0369267,-0.0198763,-0.0065062,0.0370719,
0.0109446,0.0400519,0.0283456,-0.0183923,0.00565409,
0.000355839,0.0505961,-0.00133867,0.0389738,0.0045243,
0.0123948,-0.0207253,-0.0114953,-0.0268187,-0.00142624,
0.00938516,-0.00834254,0.0148342,-0.0462528,-0.0149663,
0.0332893,-0.000687021,0.00342621,-0.037057,0.0406945,
0.0355826,-0.0256158,-0.00583622,-0.0421793,-0.0278055,
0.044599,-0.00545436,0.0281019,0.0117888,0.0277397,
-0.0439875,-0.0314619,0.0368882,0.030645,0.0474727,
0.0237065,-0.0500552,0.0193795,0.0422947,0.000160737,
-0.00967576,0.0543693,0.0257724,0.0347706,0.0264321,
0.00469099,0.054071,0.0335939,0.0419783,-0.00443342,
-0.00365443,-0.0183173,-0.0329924,0.0492105,0.0398833,
-0.00443415,0.0147996,0.0455421,-0.00844816,0.0494479,
-0.0466966,0.0174834,0.0288909,0.00665782,0.0335787,
-0.0398962,0.0854078,-0.0170774,0.106665,0.083312,
-0.000673823,0.0164094,0.0396333,0.0117093,-0.0134765,
-0.0166415,0.0216416,-0.0355274,-0.00639423,0.0343602,
0.00809478,-0.01559,0.00223806,0.0206357,-0.0142378,
0.0210445,-0.00791061,-0.0282805,0.0475342,-0.000235322,
0.0136248,0.0810624,0.0413855,0.0914773,0.096743,
0.0423603,0.124219,-0.0358823,0.217935,0.134165,
0.0394152,0.455711,-0.075258,0.465729,0.333084,
0.0217198,0.779525,-0.0745229,0.878832,0.713581,
0.0335692,1.08423,-0.0523326,1.18479,0.857797,
0.0315521,1.18076,-0.032342,1.26562,0.957082,
0.0444524,0.852674,-0.0466081,0.893273,0.701526,
0.0247777,0.429864,-0.00714034,0.450259,0.319154,
0.0295614,0.0796505,0.00470977,0.0912616,0.0612841,
-0.0352517,0.0338118,0.0257067,-0.0120318,-0.00665182,
-0.0428893,0.0216963,-0.0300172,-0.0374796,0.0147215,
-0.0320318,-0.0292498,0.0161564,0.0103083,-0.0249329,
-0.0249609,0.0331803,0.0318204,-0.0111875,0.00593236,
-0.0243063,-0.0433078,0.0236262,-0.0164811,-0.00993331,
0.0472138,0.0498755,-1.69566e-005,-0.012423,-0.0449979,
0.029987,0.0240805,0.0320697,-0.0276258,0.0286453,
-0.0345694,-0.0245057,-0.012576,0.0445198,-0.000653328,
-0.00808392,0.0240265,0.00285876,0.0372567,0.0458958,
0.0187115,0.110841,-0.0393806,0.042972,0.038235,
-0.0127155,0.218416,0.0131566,0.197348,0.17834,
0.0137271,0.265502,0.0432227,0.313409,0.273818,
-0.0176643,0.380681,-0.00860844,0.369722,0.280229,
-0.00732676,0.405239,0.0170193,0.402142,0.271777,
-0.0478869,0.2533,-0.027902,0.275024,0.230323,
0.0144674,0.158985,0.00547914,0.240789,0.14139,
0.0101618,0.120206,0.0288588,0.104066,0.0498,
-0.0178055,0.0823551,-0.0312252,0.0556764,0.031126,
0.00742418,0.0495881,0.0306803,0.11298,0.0506835,
0.0491273,0.318536,0.0286998,0.394945,0.335092,
0.00327967,0.960674,-0.0692817,1.0396,0.8685,
-0.0204731,1.9519,-0.0875864,2.16497,1.66398,
0.0320658,3.26449,-0.141247,3.60798,2.8044,
0.088149,4.07365,-0.111716,4.3957,3.47922,
0.0664425,4.20494,-0.196528,4.5295,3.57487,
-0.0298757,3.18239,-0.120349,3.44472,2.70681,
0.0368405,1.61971,-0.108511,1.74472,1.31312,
-0.0464279,0.364676,0.0085471,0.389545,0.278009,
0.0452482,-0.00536018,0.0096585,0.00973196,0.0357736,
-0.0455343,-0.000955596,0.0468379,0.0152321,-0.0211303,
-0.0241768,-0.0433453,-0.00720593,-0.00488885,0.0484003,
0.0505359,0.00537544,0.0243888,-0.0100104,-0.0379661,
0.00801382,-0.00277624,-0.0509348,-0.00225181,0.0174069,
-0.010854,-0.0277391,-0.00681189,-0.0148244,-0.0259672,
0.0227533,-0.0468219,0.00959603,-0.0501836,0.0312355,
-0.00475991,0.0545219,-0.0168239,0.0813306,0.0823453,
-0.0123082,0.123668,0.00568987,0.123691,0.0788538,
-0.0258734,0.531373,0.0121825,0.512123,0.466209,
0.00797809,1.02948,-0.0330461,1.0466,0.835123,
-0.0414961,1.40702,0.035346,1.497,1.1889,
0.00834712,1.45503,0.0143537,1.53002,1.22217,
-0.0129865,1.40793,0.04897,1.44354,1.10298,
-0.0152499,0.868453,-0.0123564,0.888548,0.703668,
-0.0356584,0.523879,-0.0296146,0.557128,0.449937,
-0.0540051,0.244974,0.000517004,0.280058,0.218376,
-0.0234682,0.20868,-0.0385838,0.218709,0.117507,
0.031097,0.38761,0.0307767,0.414983,0.382506,
-0.00513142,1.22797,-0.0554056,1.33789,1.1007,
0.0877371,2.99903,-0.112209,3.23096,2.5781,
0.0935623,5.2936,-0.149688,5.73669,4.52562,
0.00958928,7.4875,-0.213421,8.06709,6.44887,
-0.0173758,8.67707,-0.261365,9.40315,7.49167,
0.0270663,8.4763,-0.198677,9.23543,7.34206,
-0.0432599,7.08407,-0.155563,7.66691,6.14689,
0.0168314,4.22642,-0.0817117,4.56606,3.60831,
-0.0149559,1.20335,-0.0303531,1.24648,0.969345,
0.0171198,0.0495277,0.0300875,0.0896165,0.0878476,
-0.00323102,-0.0388725,0.0140041,-0.01831,-0.0486304,
0.0127279,0.025799,-0.0388353,-0.0458837,-0.00708794,
0.0392294,-0.0417955,-0.0380957,0.0491477,0.0397839,
0.0290308,0.0501197,0.0146858,-0.0440968,-0.00414731,
-0.00758355,0.0266114,0.0177179,-0.03459,-0.0190804,
0.0490739,0.0348443,-0.041396,0.0483244,0.0464528,
0.01946,0.108704,-0.0116056,0.166112,0.141627,
-0.0291978,0.535293,0.0183484,0.615101,0.436088,
-0.012765,1.64373,0.0399301,1.61084,1.28347,
-0.0297344,2.76315,-0.0188067,2.80712,2.31903,
-0.0601763,3.58339,0.00239682,3.59427,2.92724,
-0.0808688,3.70052,0.0354557,3.7817,3.07509,
-0.0631092,2.98259,0.0257494,3.11609,2.55226,
-0.087478,2.11765,-0.0050865,2.21687,1.81584,
-0.0396798,1.15448,0.0489899,1.12663,0.912518,
0.0225229,0.49358,0.0443337,0.537593,0.433329,
-0.0535044,0.463979,-0.0577749,0.513183,0.454796,
-0.000997899,0.943735,-0.0692534,1.1415,0.891375,
0.0810975,2.83902,-0.0400267,3.17843,2.53791,
0.0418368,5.97988,-0.113249,6.61311,5.24312,
0.0407867,9.62849,-0.193538,10.5289,8.41313,
0.0320926,12.5076,-0.250306,13.4639,10.8089,
-0.0637322,14.2288,-0.291592,15.289,12.3018,
-0.065689,14.3982,-0.328359,15.4414,12.4509,
-0.0689994,12.4005,-0.258428,13.4233,10.8203,
-0.0488249,8.19634,-0.193686,8.87371,7.19269,
-0.0705071,2.41103,-0.0284622,2.58074,2.04148,
-0.0333573,0.157652,-0.0251749,0.140916,0.0663492,
-0.0241765,0.0392683,-0.0499953,-0.000260976,-0.0279366,
-0.0242694,0.0229433,-0.0428396,0.0241436,-0.00357225,
-0.0386407,-0.0307889,-0.0275472,-0.00349242,-0.0442307,
0.00286184,0.0474888,0.0477728,-0.00337348,-0.0343067,
-0.0193887,-0.0350054,0.0357284,0.0143409,-0.0497061,
0.0131959,0.0661231,-0.0106414,0.052523,0.0817156,
0.0145452,0.340751,0.0478576,0.405147,0.292448,
-0.0434486,1.65601,0.0443497,1.71624,1.39914,
-0.0822565,3.61465,0.0273489,3.71914,3.04971,
-0.137169,5.83621,0.0138251,5.97926,4.83722,
-0.13699,6.76337,0.0220999,6.88826,5.72828,
-0.114767,6.33843,0.00670898,6.54733,5.38231,
-0.129537,4.92566,0.0468091,5.21203,4.27899,
-0.0500558,2.84635,-0.0226395,3.06676,2.53502,
-0.0259693,1.39219,0.0449812,1.50484,1.22098,
-0.0113508,0.72821,0.016903,0.789824,0.675786,
0.0406783,0.771362,-0.0171056,0.858895,0.706057,
-0.0343322,1.98515,-0.04644,2.24467,1.74721,
0.073578,5.10892,-0.166834,5.63284,4.43784,
0.0309164,9.64091,-0.176094,10.4868,8.34499,
-0.049726,13.9853,-0.303178,15.083,12.0607,
-0.0714378,17.0943,-0.231702,18.3448,14.6865,
-0.100196,19.0874,-0.255927,20.4317,16.4612,
-0.167787,19.7385,-0.29959,21.1524,17.0582,
-0.179814,17.6158,-0.223669,18.9535,15.2366,
-0.12038,11.8931,-0.202243,12.7545,10.2349,
-0.129973,4.29401,-0.0027195,4.55953,3.73789,
-0.0543871,0.271874,-0.0223961,0.275751,0.292485,
0.0469029,-0.0191129,0.0072365,0.0151114,0.0435907,
0.0173611,0.023968,-0.042766,0.00988134,-0.0323249,
0.00135369,-0.011926,0.0320394,0.0151204,0.0226713,
0.0150555,-0.0470287,-0.0235854,0.0190798,-0.0352445,
0.0506563,0.042738,-0.0271157,-0.0294358,0.0543376,
0.0413915,0.0603508,0.0398318,0.113133,0.0828395,
0.0434475,0.938606,-0.0146911,0.893338,0.750114,
-0.0363868,3.48607,0.0339493,3.59884,2.86663,
-0.0929121,6.78588,0.0150221,6.98719,5.695,
-0.111325,9.31905,0.011063,9.6529,7.8449,
-0.143054,10.2157,0.0571771,10.5614,8.70772,
-0.138584,8.85583,0.0184103,9.2337,7.5981,
-0.0997764,6.48119,0.0457722,6.80964,5.51557,
-0.103931,3.65093,-0.00597083,3.90749,3.14427,
-0.019045,1.92574,0.0316535,1.97317,1.64203,
-0.0112913,1.01813,-0.0501071,1.07647,0.80898,
0.0393396,1.23539,0.0220669,1.34483,1.08287,
0.0380211,3.46343,-0.0307047,3.8491,3.02055,
0.0741663,8.02828,-0.218981,8.68662,7.01663,
0.00595258,13.5678,-0.250325,14.6484,11.6776,
-0.141578,17.5312,-0.305064,18.7449,15.0823,
-0.202637,19.763,-0.225694,21.0402,16.8556,
-0.146155,22.0173,-0.211376,23.5006,18.8561,
-0.188976,24.0064,-0.229031,25.6416,20.6336,
-0.275354,22.1999,-0.268031,23.6942,19.0429,
-0.246731,15.6589,-0.155018,16.7678,13.5522,
-0.122709,5.79552,0.0474099,6.19934,5.02781,
-0.0636484,0.488389,-0.0256856,0.52234,0.374385,
-0.00350146,0.0476545,-0.0255676,-0.0252542,0.0380291,
-0.0509105,0.00438919,0.0010026,-0.0223753,0.0268607,
-0.0413191,-0.0406189,0.00508287,0.0509251,0.00282552,
0.0038901,-0.0132622,0.0398028,-0.0197973,-0.022378,
-0.0506652,0.0546327,-0.045884,0.0358008,0.0562576,
-0.0284192,0.144879,-0.0406637,0.182053,0.175894,
0.00646556,1.79358,-0.019837,1.90584,1.45589,
-0.0592606,5.62772,0.0561721,5.77521,4.66621,
-0.173787,10.6033,0.0322338,11.0129,8.94286,
-0.18627,13.2149,0.040235,13.8048,11.1733,
-0.161325,13.2907,0.0265265,13.9452,11.3398,
-0.101428,10.7137,0.0642684,11.351,9.14788,
-0.144472,7.0891,0.0654686,7.58442,6.03596,
-0.0931063,4.01249,0.0312463,4.35586,3.46781,
-0.0482568,2.06931,0.0199631,2.28093,1.83645,
0.000870729,1.15476,-0.0527175,1.29146,1.01394,
-0.00615493,1.85288,-0.0603725,2.0653,1.60563,
-0.00584102,5.41381,-0.0935141,5.8295,4.74391,
-0.0402525,10.8073,-0.250986,11.7506,9.34906,
-0.0875121,17.0179,-0.288849,18.2414,14.7062,
-0.153849,19.9894,-0.207887,21.3568,17.1583,
-0.123707,21.4118,-0.182367,22.7637,18.2324,
-0.164898,23.5948,-0.138525,25.0013,20.0359,
-0.187917,26.4076,-0.221124,28.0636,22.5166,
-0.2893,24.5732,-0.183519,26.133,21.0774,
-0.346212,17.313,-0.12488,18.4244,14.8397,
-0.141857,6.44849,-0.0380406,6.90132,5.5432,
0.0226197,0.537408,0.0146021,0.630884,0.50884,
-0.0173399,0.0442977,-0.0287399,0.0378765,-0.0182583,
0.00598226,-0.0267574,-0.0272432,-0.0166249,-0.0124618,
-0.013922,0.043835,-0.0214255,0.0140805,0.0179788,
-0.042316,0.0221099,-0.0289165,0.025303,-0.00235514,
0.00826764,0.0347659,-0.0334977,0.0479929,-0.0385817,
0.0230735,0.256814,0.00302065,0.261564,0.207115,
0.0114609,2.9165,-0.0258898,3.03183,2.38039,
-0.015255,8.41744,-0.0199478,8.78506,6.99495,
-0.107345,14.6018,-0.0545881,15.1636,12.2988,
-0.211252,17.288,-0.0243426,18.2037,14.783,
-0.150084,16.1012,0.0469105,16.965,13.8347,
-0.119998,12.2862,0.0585213,13.0898,10.6298,
-0.143561,7.83603,0.0772172,8.39533,6.64316,
-0.118847,4.20993,-0.0164336,4.59451,3.56715,
-0.0462267,2.0581,-0.0430589,2.32785,1.70573,
-0.0140846,1.36575,-0.0297295,1.45765,1.16849,
-0.00388773,2.63733,-0.080886,2.87974,2.29015,
-0.0227154,7.21113,-0.113456,7.81541,6.27032,
-0.0674418,13.7349,-0.237417,14.7294,11.8984,
-0.0465275,19.3686,-0.203778,20.6808,16.6121,
-0.120165,21.3969,-0.121438,22.6879,18.1882,
-0.209028,22.6409,-0.0430082,23.9926,19.1284,
-0.159461,24.7944,-0.126549,26.2077,21.0361,
-0.229918,26.8181,-0.122407,28.5012,22.8952,
-0.306667,24.4994,-0.099325,26.0952,20.9327,
-0.335378,17.115,-0.0659224,18.1736,14.5068,
-0.166333,6.57371,0.0360258,6.941,5.49762,
-0.00891694,0.520363,-0.00620757,0.553455,0.454005,
-0.00292638,-0.0380908,0.0466862,0.0227051,-0.00277614,
0.0249037,-0.0353106,0.0193599,-0.00310248,0.034792,
0.0258043,-0.0399422,-0.0227002,0.00136554,-0.0182816,
0.0452925,0.00361893,-0.032985,0.00727886,0.0171358,
0.0233027,-0.018475,-0.0445031,-0.0320596,0.024918,
0.021983,0.416137,-0.0308203,0.350025,0.266748,
-0.000809759,4.22623,-0.0371088,4.40383,3.47166,
-0.131179,12.1122,-0.0149302,12.7214,10.1479,
-0.215091,18.6275,-0.0632866,19.4922,15.7005,
-0.225236,20.5319,0.0037307,21.6466,17.4572,
-0.217488,17.8475,0.00184474,18.9993,15.3228,
-0.176006,12.5531,0.0936207,13.3737,10.7615,
-0.161033,7.42188,0.0338398,8.05575,6.28724,
-0.0976213,3.80647,0.00880411,4.18466,3.23795,
-0.032132,1.80736,0.033785,1.96966,1.53153,
-0.0761066,1.40555,-0.0587374,1.62304,1.25903,
0.0271608,3.69373,-0.0467329,4.09442,3.26847,
0.00936741,9.2449,-0.104099,9.94387,8.0678,
-0.0436834,16.301,-0.209251,17.5318,14.1017,
-0.16125,21.875,-0.20099,23.248,18.7014,
-0.208652,23.4226,-0.148259,24.8054,19.9219,
-0.227765,23.7287,-0.046407,25.1139,20.1224,
-0.177886,25.4207,-0.153222,26.9578,21.6711,
-0.277075,26.4508,-0.1431,27.9639,22.4804,
-0.346208,23.1373,-0.11131,24.5419,19.7665,
-0.245974,15.4892,-0.0677686,16.3917,13.0626,
-0.166219,5.72724,0.0652094,6.0397,4.74363,
0.0129341,0.551502,-0.018287,0.598392,0.44615,
0.0293612,0.0234448,-0.0369398,0.0165574,-0.00932847,
0.0175369,0.0396393,0.0180664,0.0213669,0.0233294,
0.00575188,0.0389304,-0.0356773,-0.0105465,0.00731502,
0.0234022,0.01606,0.0475276,0.0396886,-0.000791885,
-0.00997787,-0.00366503,-0.0401349,0.00932315,0.00866221,
0.0090603,0.438331,0.0397725,0.490517,0.36874,
-0.054428,5.43918,-0.0671569,5.79114,4.61735,
-0.109209,15.5658,-0.157039,16.3351,13.0351,
-0.241752,22.0324,-0.074119,23.1947,18.6854,
-0.268684,22.497,-0.00622474,23.7822,19.1755,
-0.276408,18.234,0.00697871,19.4229,15.675,
-0.156614,11.9942,0.101104,12.7783,10.2416,
-0.14377,6.55736,0.0534561,7.10983,5.59983,
-0.0638992,3.26338,-0.00811794,3.5093,2.70193,
-0.0939313,1.54107,0.00785392,1.71356,1.31436,
-0.0339205,2.08173,-0.047917,2.28807,1.81582,
-0.0580177,5.24681,-0.0126178,5.60171,4.51545,
-0.0728875,11.4317,-0.089126,12.3165,9.97275,
-0.0868337,19.1095,-0.11023,20.3638,16.3113,
-0.10749,23.9822,-0.140024,25.4806,20.3757,
-0.212893,24.7958,-0.0719427,26.2957,21.0375,
-0.217179,25.1609,-0.0628132,26.6006,21.4211,
-0.267303,25.551,-0.149934,27.1189,21.7746,
-0.237292,25.1533,-0.141049,26.7048,21.5384,
-0.279424,20.5139,-0.0295653,21.7013,17.4384,
-0.283856,12.696,0.0515646,13.3531,10.6685,
-0.13823,4.65494,0.00728449,4.81166,3.78529,
-0.0504117,0.52031,-0.0249521,0.525871,0.475271,
0.00708705,-0.018465,0.0152712,0.0356252,0.0314154,
-0.018411,-0.0368573,-0.0339139,0.0367238,0.00629132,
-0.0460133,0.0138164,0.0169255,0.0254665,0.0208044,
0.0286444,-0.00810013,0.0029113,0.0200311,0.0434097,
-0.0366852,0.0242767,-0.0133313,-0.0230637,-0.0317409,
-0.000198982,0.557088,-0.0592005,0.586691,0.431008,
0.00857368,6.79839,-0.156131,7.15619,5.74972,
-0.123001,18.3884,-0.23892,19.4634,15.5758,
-0.213368,24.5908,-0.135389,26.0527,20.9703,
-0.245409,23.7883,-0.112007,25.1224,20.3743,
-0.277019,18.0035,0.00283229,19.162,15.4451,
-0.127242,11.3333,0.0828369,12.0948,9.66267,
-0.0618273,6.0044,0.0407241,6.34045,4.97807,
-0.0400825,3.13686,0.0231517,3.34812,2.53651,
-0.0553555,2.32614,0.0351481,2.40435,1.97649,
-0.0381929,3.74427,0.0541647,3.97365,3.26642,
-0.0940204,7.6281,-0.0140851,8.09706,6.54331,
0.00065176,14.1172,-0.0554586,15.0809,12.0903,
-0.0531277,21.2514,-0.121668,22.5957,18.1627,
-0.197919,25.7793,-0.0630835,27.3492,21.8985,
-0.279487,26.1821,-0.161221,27.6734,22.1358,
-0.279087,25.5977,-0.192075,27.1276,21.7749,
-0.274161,25.4073,-0.197845,26.9766,21.7777,
-0.282374,23.1419,-0.121774,24.5556,19.715,
-0.303174,17.7076,0.0367754,18.6563,14.9544,
-0.179434,10.1834,0.0484858,10.6831,8.52577,
-0.12259,3.69413,0.0488513,3.78416,3.06269,
0.00573468,0.505173,-0.028367,0.474499,0.325037,
0.0456649,-0.0171809,-0.00993281,0.0452811,0.0420689,
-0.0172648,0.0236945,0.0147692,-0.0167672,0.00638097,
0.0112808,-0.0466908,-0.0250505,-0.050681,0.00355342,
-0.046361,0.027094,-0.0239396,-0.0406315,0.0471365,
0.0259806,0.0207541,0.00433296,0.0358092,-0.0329168,
0.0487547,0.67507,-0.0442378,0.732279,0.566389,
-0.0254161,7.44808,-0.123103,7.96829,6.36093,
-0.150486,19.7993,-0.298846,21.048,16.8653,
-0.181181,25.8386,-0.171667,27.3906,22.1442,
-0.289518,24.4397,-0.070235,25.8759,20.9086,
-0.226109,17.6388,0.0166866,18.7273,15.1142,
-0.14046,11.233,0.0847713,11.9432,9.49382,
-0.065613,6.35335,0.106877,6.66813,5.26676,
-0.105367,4.35444,0.10296,4.66884,3.62757,
-0.0591235,4.48836,0.0822786,4.71793,3.77312,
-0.0234854,7.15356,0.108606,7.56662,6.06361,
-0.0271333,11.2157,0.0890203,11.9201,9.56701,
-0.106405,16.8754,-0.0357282,17.9315,14.418,
-0.1801,23.3611,-0.070287,24.8162,19.9638,
-0.223268,26.2517,-0.1774,27.8588,22.2822,
-0.244429,26.0636,-0.204445,27.5476,22.0713,
-0.249038,24.9835,-0.199149,26.5193,21.262,
-0.258073,24.254,-0.19734,25.8134,20.8189,
-0.277353,20.8631,-0.0364723,22.0954,17.8335,
-0.237995,14.9936,0.0461209,15.8082,12.6043,
-0.190995,8.33424,0.0813884,8.63053,6.80766,
-0.0730316,3.05748,0.0301497,3.09534,2.48135,
-0.0105676,0.498134,0.0383082,0.43828,0.416374,
-0.0433527,0.0128783,0.0176718,0.0629693,0.0366677,
-0.00468607,0.0427373,0.0377045,0.0228891,0.00516612,
-0.0506891,-0.0463302,0.0444032,0.0118743,-0.0234757,
-0.0397192,-0.0182154,0.025485,-0.0198579,-0.0380301,
0.0423258,0.0217276,-0.0429617,-0.0214448,0.0417746,
0.0178922,0.737465,0.0151065,0.811412,0.588251,
-0.0601315,7.33645,-0.180262,7.86811,6.26152,
-0.119308,19.2158,-0.267584,20.5334,16.4497,
-0.24088,25.7143,-0.2913,27.3481,21.9677,
-0.219536,24.4861,-0.0828196,25.8486,20.8596,
-0.153708,18.4195,0.00653879,19.3635,15.6488,
-0.19144,12.6618,0.156598,13.1906,10.6018,
-0.0825186,8.85012,0.0542561,9.24073,7.33365,
-0.0797676,7.8944,0.102773,8.30334,6.61691,
-0.135161,9.14985,0.116759,9.58071,7.65066,
-0.0831834,11.7046,0.193509,12.3052,9.83006,
-0.115352,15.4719,0.0707296,16.3723,13.1112,
-0.144961,20.3902,-0.0359625,21.6893,17.3762,
-0.210699,24.147,-0.108223,25.6915,20.5406,
-0.217717,25.5148,-0.272809,27.1375,21.7225,
-0.222842,24.545,-0.328876,26.1717,20.878,
-0.21981,23.6701,-0.301555,25.1805,20.2506,
-0.236304,22.6928,-0.207286,24.0968,19.4127,
-0.258075,18.6187,0.00626089,19.7538,15.8667,
-0.163532,13.3473,0.0587825,13.997,11.2531,
-0.0934244,7.57622,0.0415448,7.84311,6.26434,
-0.0995688,2.77674,0.0519406,2.85495,2.27208,
0.0171909,0.421994,-0.0435378,0.40712,0.366576,
-0.0098487,0.0380945,0.0120467,0.0293309,0.0236223,
-0.0508061,0.0155819,0.0343125,0.00990261,-0.00351815,
0.0248766,0.0299558,-0.00715392,-0.0453814,0.0284627,
0.0201922,-0.0246251,-0.0265601,-0.0174975,0.006628,
0.015083,-0.00288044,0.00929358,0.0702356,0.0787818,
0.0283015,0.4566,-0.0606777,0.579873,0.43487,
0.0347343,6.4329,-0.13851,6.86671,5.54427,
-0.163597,17.7109,-0.257367,18.9688,15.2329,
-0.230639,24.1566,-0.328987,25.8333,20.7049,
-0.27614,24.3288,-0.1193,25.8308,20.6746,
-0.206753,20.3026,-0.0365572,21.3318,17.1162,
-0.163245,15.7875,0.112968,16.5435,13.158,
-0.137366,13.6203,0.0956396,14.2474,11.3654,
-0.117735,13.6815,0.138155,14.3301,11.3839,
-0.188805,15.1552,0.127974,15.8272,12.7069,
-0.173885,17.352,0.110698,18.2046,14.5813,
-0.185827,19.4215,0.0392319,20.5917,16.4818,
-0.205574,21.9602,-0.133141,23.3657,18.6643,
-0.247825,23.1659,-0.232231,24.6347,19.7513,
